,line,cluster number
0,<amanita_> Spaztic_One: if you are in a terminal sudo apt-get install htop then run htop,1
1,<guest__> need ?     hmmm      we don't need computers at all.,2
2,<amanita_> spaztic_one: it will help you to kill processess.,1
3,<reggi> pierre_: do you know if you have the drivers for your video card installed?,3
4,<pierre_> yeah,3
5,<pierre_> regular movies works etc,3
6,<pierre_> and drivers are installed for everything,3
7,<reggi> just youtube in full screen doesn't work pierre_?,3
8,"<Spaztic_One> So, I need to get htop to be able to list running processes to kill them?",1
9,<pierre_> ANY streamed video via browser,3
10,<Cheery> how to set smbd workgroup?,4
11,<pierre_> works on normal but not fullscreen,3
12,<guest__> Spaztic_One no.    there are several ways to list processes,1
13,<reggi> pierre_: is this a new installation of ubuntu?,3
14,"<candrea> Spaztic_One: not necessarily, you can also just use ""killall teamviewer""",1
15,<pierre_> reggi: didnt work on my old one either,3
16,<pierre_> reggi: ive had the installation for 3-4 months tho,3
17,<dewman> is anyone familier with how to configure amanda for 10.04?,5
18,<reggi> pierre_: which browser are you using?,3
19,<m4dv0y> hi there,6
20,<pierre_> firefox,3
21,"<guest__> Spaztic_One if you know the name of an app you want to kill just run    killall <name>     or you can search for the name with things like ""ps""  which is already installed",1
22,<Spaztic_One> What is one that lists processes because it can't find a process called teamviewer,1
23,<Spaztic_One> and ps only lists two items,1
24,<reggi> pierre_: do you have chromium?,3
25,<pierre_> nah getting it,3
26,<pierre_> brb,3
27,"<guest__> Spaztic_One ""ps ax""",1
28,<reggi> pierre_: ok,3
29,<candrea> Spaztic_One: ps x,1
30,<luist> how do i install python-pykickstart on my ubuntu 10.04??,7
31,"<candrea> Spaztic_One: or, since you can't use the mouse: ps x | less",1
32,"<Spaztic_One> thanks, was just about to ask how to only display one page at a time",1
33,<guest__> luist apt-get install <blah>     if you have the package you can use   dpkg -i <path/to/blah>,7
34,"<Bisa> hello folks, Im trying to solve some problems with my hard drives and usb disks - am I assuming that erasing fstab and restarting enables me to get a fresh start so to speak or will this totally break the mounting of my devices?",8
35,<luist> guest__: its not in the repos and i dont have the package,7
36,<guest__> Spaztic_One heh.  you can scroll up in the terminal too...,1
37,<guampa> anyone using nx?,9
38,<guest__> luist then find the package and go from there.,7
39,<luist> guest__: where can i find it? any deb package is ok?,7
40,<MiketheMagiCat> Hi.  Can someone help me? I had Ubuntu installed on my computer. I also have Windows Vista (which I hate). But today it would not let me go online. It said there was a broken link. I could not find it. I uninstalled it. I installed Download Ubuntu Desktop Edition 32 bit. And then it told me when it finished downloading to choose a program to open it up. I chose Internet Explorer. Now I can't find the,10
41,"<MiketheMagiCat> 	MiketheMagiCat	program anywhere on the computer, or in my files. I also tried loading it on to my usb flash drive, and it didn't work. Is there a phone number to call for support for Linux products. I am a beginner and an idiot.",10
42,"<maitrey> <maitrey> Hi,  I have formatted my usb and then there was the permissions problem. I have used the ""chown"" message in terminal, but now I can't copy anything on it from another computers. How shall I give the permissions to all the computer/users?",11
43,<maitrey> <maitrey> <maitrey> thanks,11
44,"<candrea> Spaztic_One: once you have found the pid of the process (the number in the leftmost column), type ""q"" to exit from less",1
45,<guest__> luist where... python.org ???   any .deb ok... no.  use one that is compatable with your other packages (python),7
46,<schorem> hi all,12
47,<pgpkeys> I'm getting a bunch of errors   .: 5: Can't open /scripts/functions,13
48,"<Spaztic_One> candrea, can't scroll when the mouse doesn't work, or at least I don't know how to via the keyboard",1
49,<pgpkeys> when update-grub is run from packages like linux-image,13
50,<guest__> luist dpkg will warn you if there are dependancy issues.   and you can take action to correct that,7
51,"<candrea> Spaztic_One: if you're using less, just use the arrows of the keyboard",1
52,<pgpkeys> i get the errors right after cryptsetup runs (even though I'm not using an encrypted config),13
53,<guest__> Spaztic_One page-up  button   or maybe   shift+page-up,1
54,<yashi-> Spaztic_One: just put |less behind the command,1
55,<guest__> s/button/key/,1
56,<jacob_> Hey guys,14
57,<pgpkeys> it looks like its occuring right after cryptsetup adds the information to the initrd image about the resume device candidate(s),13
58,"<oCean_> Spaztic_One: or, just search for a pattern: ps axuw | grep team",1
59,<Spaztic_One> I was talking about scrolling when not in |less,1
60,<jacob_> anyone willing to help me with something?,14
61,<guest__> Spaztic_One me too,1
62,"<pgpkeys> Please ask SICCO questions :) Specific, Informative, Concise, Complete, and On-Topic. This means we need a description of the problem, it's symptoms, ect ect. Without this information, we can not assist you since we can not troubleshoot a problem if we have no info regarding what it should be doing and is not.",14
63,<oCean_> jacob_: just ask your question in the channel please,14
64,<luist> guest__: python.org wont give me this package :P,7
65,"<Spaztic_One> but either way, pkill teamviewer and pkill <pid> didn't nuke the program",1
66,<pgpkeys> damn. thought i'd disabled that trigger permenantly,14
67,"<candrea> Spaztic_One: use ""kill -9 <pid>""",1
68,"<jacob_> My external hard drive will not connect to ubuntu, it is the only problem i seem to have, its a 500gb WD elements external HDD, any other USB devices and external hard drives seem to work except this one",15
69,"<oCean_> luist: why would you need it? Whoever told you you need it, can't they provide the package?",7
70,<Spaztic_One> HUZZAH!,1
71,<Spaztic_One> Thanks guys,1
72,<yashi-> jacob_: what do you mean? auto mount doesnt work? or doesnt ubuntu detect it?,15
73,"<jacob_> ubuntu seems to detect it, the auto mount does not work",15
74,<insigne_> algum brasileiro ?/,16
75,<Pici> !br | insigne_,16
76,<ubottu> insigne_: Entre em #ubuntu-br usando /join #ubuntu-br para ajuda em portugues. Obrigado.,16
77,<luist> oCean_: ill take a better look... i need it to build a livecd image to install meego on a virtual machine,7
78,<candrea> Spaztic_One: glad to know that your problem is solved :),1
79,<Spaztic_One> Yup,1
80,<yashi-> jacob_: so you can mount it manually?,15
81,<jacob_> i beleive i have been told to try this but it didnt work,15
82,"<jkiv> I tried installing something with dpkg and it failed... but when I use apt-get, it references the file I tried to dpkg and fails to do what I want it to do: ""E: Couldn't find package openoffice.org3.2-debian-menus_3.2-9502_all.deb""",17
83,"<jacob_> i was on Linux forums, i can give you the link if you wish",15
84,<rowan_> hi i need help,18
85,<yashi-> jacob_: you can see all harddrives which ubuntu found via sudo fdisk -l,15
86,<IdleOne> rowan_: ask and someone will help if they can,18
87,"<Spaztic_One> In retrospect, it probably would have been easier to simply ask how to locate/identify and kill a program using the terminal only. I was about 99% sure that it was teamviewer that was causing the problem",1
88,<yashi-> jacob_: then try sudo mount /dev/harddrive name(something like sdc1) /add the folder where you want to mount it,15
89,<xangua> jkiv: not a good idea install packages from other distros,17
90,dgtl|screen is now known as dgtlchlk,19
91,<jacob_> Okay i will try this and report back,15
92,<guest__> who broke eject ?    it doesn't work when things are mounted other than /media   ???,20
93,"<jkiv> xangua, trying to do http://ubuntuforums.org/showthread.php?t=1404156 on 9.04.  Last step failed.  Trying to back out.",17
94,"<scampbell> guest__: it won't eject if the mount is in use, it works fine for me from manual mount points though.",20
95,"<rowan_> i have a network drive being shared by windows network and today when i sign in i get some thing on my desktop called ""drive letter""onmedion.volume and in my places it is called x-nautilus-desktop: f on medion.volume however when i go to open this network drive it opens up alot of windows with the folder manager but you can stop them with xkill. Eventually they go but i cant view any of my files or places",21
96,wazzup is now known as wiiguy,22
97,<yashi-> guest__: use umount instead of eject :/,20
98,<rowan_> but you can't stop them*,21
99,<jacob_> so i should do something like this?,15
100,<jacob_> jacob@jacob-laptop:~$ sudo mount /dev/sda3/media,15
101,<guest__> scampbell hmmm   i have to use umount because eject complains about blah not being under /media   ;/,20
102,"<xangua> jkiv: just extract the deb and install it, make sure to first remove openoffice from repository",17
103,"<djbeenie_> im getting fed up with the sound on my ubuntu, it works some days and somedays it does not",23
104,<guest__> yashi- pfft    yeah   umount and then manually open the tray,20
105,<uberj> djbeenie_: the more you use it the easeir it becomes,23
106,"<rowan_> i have a network drive being shared by windows network and today when i sign in i get some thing on my desktop called ""drive letter""onmedion.volume and in my places it is called x-nautilus-desktop: f on medion.volume however when i go to open this network drive it opens up alot of windows with the folder manager but you can't stop them with xkill. Eventually they go but i cant view any of my files or places",21
107,<djbeenie_> lol,23
108,<rowan_> apparently this bug was meant to be solved by the latest update,21
109,"<yanick_> Seveas-train, ...hmm... if my memory is mostly free, then I would like to know why I just watched my hd scratch for over 2 min straight after I switched from Netbeans to Chrome ?",24
110,<rowan_> i checked and i have them all,21
111,"<scampbell> guest__: Hmm, I just mounted a dvd to /mnt and ejected it. guess I'm of no use :(",20
112,<rowan_> any ideas guys?,21
113,"<jkiv> xangua, doing so failed.  I'm trying to revert.  apt-get, for some reason, wants the location of the failed .deb.",17
114,<jimbo> I wish to make an empty .deb package that simply brings in other packages as dependencies.  Is there a name for this so I can learn how?,25
115,"<yanick_> I have a core 2 duo with 4GB of RAM, Netbeans ans Chrome is open, but yet simply opening a terminal takes 30 seconds.",24
116,<yashi-> jacob_: are you sure it is sda3? sda is the name of the hard drive the numbers behind it represend the single partitions...im just wondering because sda is my primary device (internal),15
117,"<djbeenie_> is there a way to re-start alsa, this was easy to do in gentoo.  /etc/init.d/alsa restart",23
118,"<rowan_> i have a network drive being shared by windows network and today when i sign in i get some thing on my desktop called ""drive letter""onmedion.volume and in my places it is called x-nautilus-desktop: f on medion.volume however when i go to open this network drive it opens up alot of windows with the folder manager but you can't stop them with xkill. Eventually they go but i cant view any of my files or places",21
119,<yanick_> top is not reporting the same thing as system-monitor,24
120,<jacob_> it might be just sdb,15
121,<guest__> yashi- yeah  sda is usually the boot device,15
122,<yashi-> jacob_: type sudo fdisk -l it lists all devices you have,15
123,<jacob_> Yeah it must be /dev/sdb because its the only 500gb there,15
124,<guest__> there ya go,15
125,<yashi-> jacob_: ok now you have to mount the device for example sudo mount /dev/sdb1 /media/sdb1,15
126,"<pierre_> reggi: tried with chrome, didnt work i still get the video on my laptop instead of the TV",3
127,<yashi-> there has to be a folder in media called sdb1,15
128,<pierre_> reggi: even tho i have the browser on the TV screen not the laptop,3
129,<guest__> sdb if it's not partitioned,15
130,<jacob_> its not partitioned,15
131,<djbeenie_> anyone know how to restart alsa?,23
132,<yashi-> jacob_: you should do that before mounting it,15
133,"<jkiv> xanga, got it. I was in the dir with the .deb... Doing a wildcard openoffice* had it thinking it was a file satisfying the wildcard.",17
134,<guest__> yashi- do what before mounting it ???,15
135,"<jacob_> Why? and this is what i get, : jacob@jacob-laptop:~$ sudo mount /dev/sdb/media/sdb        mount: can't find /dev/sdb/media/sdb in /etc/fstab or /etc/mtab",15
136,<rowan_> Help Me Please,21
137,"<rowan_> i have a network drive being shared by windows network and today when i sign in i get some thing on my desktop called ""drive letter""onmedion.volume and in my places it is called x-nautilus-desktop: f on medion.volume however when i go to open this network drive it opens up alot of windows with the folder manager but you can't stop them with xkill. Eventually they go but i cant view any of my files or places",21
138,"<Typh> Is there any way to fix the bug where clicks constantly go ""through"" the title bar you're clicking on?",26
139,<guest__> heh jacob_ missing a space between device and mountpoint,15
140,<yashi-> jacob_: you have to put a blank between the /dev/sdb<->and the mount folder,15
141,<jimbo> jacob_: /dev/sdb is the device.  /dev/sdb1 is the first partition on the device.  You only mount partititions.,15
142,<guest__> jimbo no   wrong.  you only mount file systems.   you don't mount partitions,15
143,<RainRain> what do people do for scheduled backups on ubuntu - have been using the very powerful cobian on windows for the last year but i cant seem to find anything like it on windows ( GUI and scheduled and network backups ) .. thanks,27
144,"<jimbo> Also guys I don't think it's beneficial to name mountpoints after partition names.  They can change, and then things get very confusing.",15
145,<jimbo> guest__: fair enough,15
146,<jimbo> but filesystems exist on partitions,15
147,<guest__> jimbo you can have a file system without a partition,15
148,"<rowan_> i have a network drive being shared by windows network and today when i sign in i get some thing on my desktop called ""drive letter""onmedion.volume and in my places it is called x-nautilus-desktop: f on medion.volume however when i go to open this network drive it opens up alot of windows with the folder manager but you can't stop them with xkill. Eventually they go but i cant view any of my files or places",21
149,<xangua> !repeat > rowan_,21
150,"<ubottu> rowan_, please see my private message",21
151,<yanick_> I just closed every application exception system-monitor and x-chat... still 2GB or RAM used. what's using so much ram???,24
152,<rowan_> i cannot see it,21
153,<yashi-> yashi-: ps -aux,24
154,<guest__> jimbo on this computer for example.  my root file system is on /dev/sda   there are no partitions,15
155,<yashi-> yanick_: ps -aux,24
156,<jacob_> so how should it be? could u correct it so i can copy paste just so i know im doing it right?,15
157,<rowan_> how do i view them in xchat,21
158,<rowan_> ?,21
159,"<yanick_> yashi-, ""Please wait while the system is lagging trying to open web browser....""",24
160,<guest__> jacob_ for q in sda5 sda4 sda3 sda2 sda1 sda ;do mount /dev/$q /mnt ;done,15
161,<guest__> err,15
162,<rowan_> how do i view private messages in xchat,21
163,<guest__> jacob_ for q in sdb5 sdb4 sdb3 sdb2 sdb1 sdb ;do mount /dev/$q /mnt ;done,15
164,"<yanick_> yashi-, http://pastie.org/1098161",24
165,"<DeepThoughts> I just apt-get upgrade on my Ubuntu Server 10.04 and it installed an updated version of Samba. Now I'm unable to access my shares (not even from the server using smbclient). The error I see when typing ls in smbclient is the following: ""NT_STATUS_ACCESS_DENIED listing \*"", does anyone have a clue what might have gone wrong?",28
166,<guest__> jacob_ sorry   was thinking sda  not sdb   but you get the idea.   that will mount what ever is there...,15
167,"<yanick_> yashi-, http://pastie.org/1098162",24
168,<wildc4rd> evenin' all,29
169,<jacob_> Im sorry but i dont understand where to start or stop copy pasting on that  =/,15
170,"<yashi-> yanick_: looks ok, its practically the same here.",24
171,<jacob_> Lol very novice ubuntuer,15
172,"<yanick_> yashi-, ubuntu uses 2GB or RAM being idle??",24
173,<guest__> jacob_   heh  the whole line execpt your nickname,15
174,<guest__> jacob_   for q in sdb5 sdb4 sdb3 sdb2 sdb1 sdb ;do sudo mount /dev/$q /mnt ;done,15
175,<rowan_> Guys i'm a noob i dont know how to view private messages in xchat,21
176,"<ubuntufreak> hi everyone, after a recent update in my Ubuntu 10.04 the font rendering is really poor even after changing the rendering it looks bad, anyway to change it ?",30
177,"<yanick_> yashi-, that's when I close everything that is running, if I have Chrome and Netbeans open, it jumps to 3.9GB used +1.1GB SWAP",24
178,<rowan_> b5 sdb4 sdb3 sdb2 sdb1 sdb ;do sudo mount /dev/$q /mnt ;done,15
179,<rowan_> * epure_ has quit (Quit: Leaving.),31
180,<IdleOne> rowan_: you should have a tab at the bottom or maybe on the left side of the window the is named ubottu,21
181,emc_ is now known as emc,32
182,<IdleOne> s/the/that,21
183,"<yashi-> yanick_: hmm afaik the linux ram management is different it isnt really using it, it just uses what it has (i read that somewhere...)",24
184,<jacob_> i get this,15
185,<jacob_> jacob@jacob-laptop:~$ for q in sda5 sda4 sda3 sda2 sda1 sdb ;do mount /dev/$q /mnt ;done,15
186,<jacob_> mount: only root can do that,15
187,<jacob_> mount: only root can do that,15
188,"<FloodBot3> jacob_: Please don't flood, use http://paste.ubuntu.com to paste, don't use Enter as punctuation.",15
189,"<Spaztic_One> Just throwing this out there, but with firefox, dwarf fortress, and several misceleanous windows and text documents open, I am sitting right at 1 GB of ram, and 0 bytes of swap.",24
190,<yashi-> yanick_: http://pastie.org/1098165,24
191,"<yanick_> yashi-, that's what everyone tell me, however why, then, my hard drive is ALWAYS, constently writing stuff?",24
192,<rowan_> how to restore ubuntu to an earlier time?,33
193,<jacob_> http://paste.ubuntu.com/479505/ this is what i get,15
194,<yashi-> yanick_: well it is curious that it uses the swap partition :/ that shouldnt be unless its necessary,24
195,<[R]> brasileiros ?,34
196,<IdleOne> !br,34
197,<ubottu> Entre em #ubuntu-br usando /join #ubuntu-br para ajuda em portugues. Obrigado.,34
198,[R] is now known as Guest80688,35
199,<OpenSourceCode> Ubuntu 10.10 Maverick Meerkat release date 10.10.10.,36
200,"<yanick_> yashi-, yep. On stackoverflow.com, I have been suggested to do : ""sudo sysctl -w vm.swappiness=20"" and it seems to improve a little (the default value is 60), what do you think?",24
201,<svm_invictvs-> How do I kill X?,37
202,"<svm_invictvs-> Control+Alt+Backspace, right?",37
203,<IdleOne> alt-sysrq-k,37
204,<Pici> OpenSourceCode: Is there a question there?  Maverick discussion belongs in #ubuntu+1,36
205,"<yanick_> svm_invictvs-, sudo service stop gdm ?",37
206,<yashi-> yanick_: actually ive no clue :P i never had that problem,24
207,<OpenSourceCode> I'm just saying.,36
208,<guest__> ffr <<< for Q in sd{j..b}{8..1} sd{j..b} ;do sudo mount /dev/$Q /mnt ;done >>> mount what ever is there in the sd? range.,15
209,<jacob_> can anyone help me with the problem?,15
210,<yashi-> yanick_: but imo its a ugly solution..it doesnt solve the real problem ...ubuntu shouldnt touch the swap partition at all,24
211,<younder> When running World of Warcraft (WoW)) under wine the sund intermittently cuts out. I get it back for a while if toggle between system default/default in the sound menu. Anyone know a fix for this?,38
212,AK|offline is now known as Andorin,39
