,line1,line2,label
0,strestout1__ is now known as strestout1,<LinuxJones> night all :),0
1,<LinuxJones> night all :),<LinuxJones> night all :),1
2,<LinuxJones> night all :),yohannes [~yohannes@adsl-67-112-218-21.dsl.sntc01.pacbell.net]  has joined #ubuntu,0
3,yohannes [~yohannes@adsl-67-112-218-21.dsl.sntc01.pacbell.net]  has joined #ubuntu,yohannes [~yohannes@adsl-67-112-218-21.dsl.sntc01.pacbell.net]  has joined #ubuntu,1
4,yohannes [~yohannes@adsl-67-112-218-21.dsl.sntc01.pacbell.net]  has joined #ubuntu,<yohannes> can anyone recommend any app to create/open *.rar file?,0
5,<yohannes> can anyone recommend any app to create/open *.rar file?,<yohannes> can anyone recommend any app to create/open *.rar file?,1
6,<yohannes> can anyone recommend any app to create/open *.rar file?,"<Hikaru79> yohannes, why not WinRAR?",1
7,"<Hikaru79> yohannes, why not WinRAR?",<Hikaru79> http://www.rarlab.com/,1
8,<Hikaru79> http://www.rarlab.com/,<yohannes> i am trying to weight my option. any other apps?,0
9,<yohannes> i am trying to weight my option. any other apps?,<Hikaru79> Just download RAR 3.41 for Linux,1
10,<Hikaru79> Just download RAR 3.41 for Linux,<Hikaru79> Oh,0
11,<Hikaru79> Oh,<Hikaru79> I see,1
12,<Hikaru79> I see,"<Hikaru79> Only one I know of, sorry =(",1
13,"<Hikaru79> Only one I know of, sorry =(","<yohannes> btw, how can i install that darn thing? :)",0
14,"<yohannes> btw, how can i install that darn thing? :)","<yohannes> i downloaded winrar, does not have any instruction to install",1
15,"<yohannes> i downloaded winrar, does not have any instruction to install",<Nafallo> file-roller,0
16,<Nafallo> file-roller,<yohannes> i suspect i need to do something with the makefile included,0
17,<yohannes> i suspect i need to do something with the makefile included,mubix [~mubix@ca-29palms-cmts2d-189.losaca.adelphia.net]  has joined #ubuntu,0
18,mubix [~mubix@ca-29palms-cmts2d-189.losaca.adelphia.net]  has joined #ubuntu,mubix [~mubix@ca-29palms-cmts2d-189.losaca.adelphia.net]  has joined #ubuntu,1
19,mubix [~mubix@ca-29palms-cmts2d-189.losaca.adelphia.net]  has joined #ubuntu,ud [~ud@25.b.001.ham.iprimus.net.au]  has joined #ubuntu,0
20,ud [~ud@25.b.001.ham.iprimus.net.au]  has joined #ubuntu,ud [~ud@25.b.001.ham.iprimus.net.au]  has joined #ubuntu,1
21,ud [~ud@25.b.001.ham.iprimus.net.au]  has joined #ubuntu,blocke [~blocke@pool-70-18-134-61.pghk.east.verizon.net]  has joined #ubuntu,0
22,blocke [~blocke@pool-70-18-134-61.pghk.east.verizon.net]  has joined #ubuntu,blocke [~blocke@pool-70-18-134-61.pghk.east.verizon.net]  has joined #ubuntu,1
23,blocke [~blocke@pool-70-18-134-61.pghk.east.verizon.net]  has joined #ubuntu,lev is now known as lev-away,0
24,lev is now known as lev-away,lev is now known as lev-away,1
25,lev is now known as lev-away,<blocke> hi... is anyone elses laptop spinning down the hard drive after like one second of inactivity since updating in the last few days?  its driving me nuts and I'm afraid of damage to the hard drive :(,0
26,<blocke> hi... is anyone elses laptop spinning down the hard drive after like one second of inactivity since updating in the last few days?  its driving me nuts and I'm afraid of damage to the hard drive :(,<blocke> hi... is anyone elses laptop spinning down the hard drive after like one second of inactivity since updating in the last few days?  its driving me nuts and I'm afraid of damage to the hard drive :(,1
27,<blocke> hi... is anyone elses laptop spinning down the hard drive after like one second of inactivity since updating in the last few days?  its driving me nuts and I'm afraid of damage to the hard drive :(,miked593 [~miked593@ip68-6-239-231.sd.sd.cox.net]  has joined #ubuntu,0
28,miked593 [~miked593@ip68-6-239-231.sd.sd.cox.net]  has joined #ubuntu,miked593 [~miked593@ip68-6-239-231.sd.sd.cox.net]  has joined #ubuntu,1
29,miked593 [~miked593@ip68-6-239-231.sd.sd.cox.net]  has joined #ubuntu,LKSEONG_ is now known as KentutMerah,0
30,LKSEONG_ is now known as KentutMerah,LKSEONG_ is now known as KentutMerah,1
