,line1,line2,label
0,pitti [~pitti@195.227.105.180]  has joined #ubuntu,"<jonbusby> well no, their java applet windows. I'm running firefox with sun-j2rel.5 java vm",0
1,"<jonbusby> well no, their java applet windows. I'm running firefox with sun-j2rel.5 java vm",<xliu> how to disable the updator when gnome startup?,0
2,<xliu> how to disable the updator when gnome startup?,<xliu> how to disable the updator when gnome startup?,1
3,<xliu> how to disable the updator when gnome startup?,"<holycow> okay, what site?",0
4,"<holycow> okay, what site?",<rob^> heh,0
5,<rob^> heh,stig_ [~stig@dsl-121-26.oeke.tiscali.no]  has joined #ubuntu,0
6,stig_ [~stig@dsl-121-26.oeke.tiscali.no]  has joined #ubuntu,stig_ [~stig@dsl-121-26.oeke.tiscali.no]  has joined #ubuntu,1
7,stig_ [~stig@dsl-121-26.oeke.tiscali.no]  has joined #ubuntu,<stig_> how can I get access to my NTFS files from ubuntu? (fresh newbie asking) :),0
8,<stig_> how can I get access to my NTFS files from ubuntu? (fresh newbie asking) :),<stig_> how can I get access to my NTFS files from ubuntu? (fresh newbie asking) :),1
9,<stig_> how can I get access to my NTFS files from ubuntu? (fresh newbie asking) :),"<holycow> stig_, unfortunately for now it requires a bit of work",1
10,"<holycow> stig_, unfortunately for now it requires a bit of work",<holycow> a: you will only be able to read the ntfs files,1
11,<holycow> a: you will only be able to read the ntfs files,<holycow> b) you wont be able to write to an ntfs partition,1
12,<holycow> b) you wont be able to write to an ntfs partition,<stig_> I only need to read from it :),1
13,<stig_> I only need to read from it :),"<holycow> ms keeps ntfs info secret, and any interim support for write has essentially dissapeared as no one cares enough to maintain the components",0
14,"<holycow> ms keeps ntfs info secret, and any interim support for write has essentially dissapeared as no one cares enough to maintain the components",<holycow> okay,0
15,<holycow> okay,<holycow> then,1
16,<holycow> then,<jonbusby> hmmm hang on,0
17,<jonbusby> hmmm hang on,<jonbusby> may have solved this,1
18,<jonbusby> may have solved this,<jonbusby> brb,1
19,<jonbusby> brb,<holycow> 1. you need to find your ntfs partition with sudo fdisk -l,0
20,<holycow> 1. you need to find your ntfs partition with sudo fdisk -l,"fge [~insomniac@fge.user]  has left #ubuntu [""May]",0
21,"fge [~insomniac@fge.user]  has left #ubuntu [""May]","fge [~insomniac@fge.user]  has left #ubuntu [""May]",1
22,"fge [~insomniac@fge.user]  has left #ubuntu [""May]",<holycow> 2. you need to create a folder in say /media to wher eyou will mount to the ntfs partition ... mine is /media/ntfs,0
23,<holycow> 2. you need to create a folder in say /media to wher eyou will mount to the ntfs partition ... mine is /media/ntfs,<holycow> 3. you need to add info about the partition to your /etc/fstab,1
24,<holycow> 3. you need to add info about the partition to your /etc/fstab,<jonbusby> stig_ the ubuntuguide.org is really good on this,0
25,<jonbusby> stig_ the ubuntuguide.org is really good on this,<holycow> i'll paste a sample that i use,0
26,<holycow> i'll paste a sample that i use,<holycow> oh i don't have the line on this system,1
27,<holycow> oh i don't have the line on this system,<stig_> holycow: I think I made it it point 3... but dont know how I do that,0
28,<stig_> holycow: I think I made it it point 3... but dont know how I do that,<holycow> google for fstab mount ntfs ... you will get lots of examples of the entry,1
29,<holycow> google for fstab mount ntfs ... you will get lots of examples of the entry,<holycow> the 4. sudo mount /media/ntfs,0
30,<holycow> the 4. sudo mount /media/ntfs,"<stig_> ok, thanks",0
31,"<stig_> ok, thanks",[noobuntu]  [~chris@dsl-082-082-220-126.arcor-ip.net]  has joined #ubuntu,0
32,[noobuntu]  [~chris@dsl-082-082-220-126.arcor-ip.net]  has joined #ubuntu,[noobuntu]  [~chris@dsl-082-082-220-126.arcor-ip.net]  has joined #ubuntu,1
33,[noobuntu]  [~chris@dsl-082-082-220-126.arcor-ip.net]  has joined #ubuntu,<holycow> then 5. you can browse to /metdia/ntfs and read the files from there,0
34,<holycow> then 5. you can browse to /metdia/ntfs and read the files from there,"<holycow> i presume in the future some outomount feature will be available, not sure",1
35,"<holycow> i presume in the future some outomount feature will be available, not sure",Shorty` [~shorty@persephone.trancelab.org]  has joined #ubuntu,0
36,Shorty` [~shorty@persephone.trancelab.org]  has joined #ubuntu,Shorty` [~shorty@persephone.trancelab.org]  has joined #ubuntu,1
37,Shorty` [~shorty@persephone.trancelab.org]  has joined #ubuntu,"<holycow> stig_, google step 3 then :) you will need to reaserch a bit, i don't intend on teaching you how to use nano or whatever :)",0
38,"<holycow> stig_, google step 3 then :) you will need to reaserch a bit, i don't intend on teaching you how to use nano or whatever :)",amnesia [~remember@VPN-034-012.rz.fh-ulm.de]  has joined #ubuntu,0
39,amnesia [~remember@VPN-034-012.rz.fh-ulm.de]  has joined #ubuntu,amnesia [~remember@VPN-034-012.rz.fh-ulm.de]  has joined #ubuntu,1
40,amnesia [~remember@VPN-034-012.rz.fh-ulm.de]  has joined #ubuntu,<[noobuntu]> anyone familiar w/ a prob getting the sound running on a K7S41Gx mainboard?,0
41,<[noobuntu]> anyone familiar w/ a prob getting the sound running on a K7S41Gx mainboard?,<[noobuntu]> anyone familiar w/ a prob getting the sound running on a K7S41Gx mainboard?,1
42,<[noobuntu]> anyone familiar w/ a prob getting the sound running on a K7S41Gx mainboard?,"<holycow> no, i have tons of those, run ubuntu just fine",1
43,"<holycow> no, i have tons of those, run ubuntu just fine",<holycow> how new is it?,0
44,<holycow> how new is it?,<holycow> maybe they have changed the chipset again,1
45,<holycow> maybe they have changed the chipset again,theplateau [~james@cpe-024-211-050-039.sc.res.rr.com]  has joined #ubuntu,0
46,theplateau [~james@cpe-024-211-050-039.sc.res.rr.com]  has joined #ubuntu,theplateau [~james@cpe-024-211-050-039.sc.res.rr.com]  has joined #ubuntu,1
47,theplateau [~james@cpe-024-211-050-039.sc.res.rr.com]  has joined #ubuntu,Shufla [~shufla@router.kkzabrze.com.pl]  has joined #ubuntu,0
48,Shufla [~shufla@router.kkzabrze.com.pl]  has joined #ubuntu,Shufla [~shufla@router.kkzabrze.com.pl]  has joined #ubuntu,1
49,Shufla [~shufla@router.kkzabrze.com.pl]  has joined #ubuntu,<Shufla> hello ubuntiers :),0
50,<Shufla> hello ubuntiers :),<Shufla> hello ubuntiers :),1
51,<Shufla> hello ubuntiers :),Dreco [~administr@c1-115-rrba.isadsl.co.za]  has joined #ubuntu,0
52,Dreco [~administr@c1-115-rrba.isadsl.co.za]  has joined #ubuntu,Dreco [~administr@c1-115-rrba.isadsl.co.za]  has joined #ubuntu,1
53,Dreco [~administr@c1-115-rrba.isadsl.co.za]  has joined #ubuntu,<[noobuntu]> chips are SIS SI7012 with CMI 9761 mixer,0
